 144	 192	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3317760
144	 192	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 3317760
 144	 192	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3345408
144	 192	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 3345408
 144	 192	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3373056
144	 192	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 3373056
 144	 192	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3400704
144	 192	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 3400704
 144	 192	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3428352
144	 192	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 3428352
 144	 192	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3456000
144	 192	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 3456000
 144	 192	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3483648
144	 192	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 3483648
 144	 192	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3511296
144	 192	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 3511296
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 0
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 0
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 13824
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 13824
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 27648
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 27648
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 41472
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 41472
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 55296
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 55296
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 69120
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 69120
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 82944
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 82944
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 96768
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 96768
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 110592
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 110592
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 124416
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 124416
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 138240
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 138240
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 152064
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 152064
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 165888
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 165888
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 179712
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 179712
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 193536
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 193536
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 207360
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 207360
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 221184
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 221184
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 235008
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 235008
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 248832
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 248832
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 262656
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 262656
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 276480
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 276480
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 290304
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 290304
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 304128
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 304128
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 317952
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 317952
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 331776
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 331776
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 345600
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 345600
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 359424
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 359424
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 373248
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 373248
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 387072
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 387072
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 400896
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 400896
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 414720
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 414720
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 428544
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 428544
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 442368
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 442368
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 456192
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 456192
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 470016
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 470016
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 483840
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 483840
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 497664
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 497664
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 511488
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 511488
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 525312
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 525312
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 539136
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 539136
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 552960
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 552960
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 566784
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 566784
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 580608
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 580608
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 594432
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 594432
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 608256
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 608256
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 622080
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 622080
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 635904
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 635904
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 649728
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 649728
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 663552
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 663552
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 677376
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 677376
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 691200
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 691200
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 705024
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 705024
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 718848
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 718848
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 732672
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 732672
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 746496
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 746496
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 760320
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 760320
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 774144
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 774144
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 787968
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 787968
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 801792
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 801792
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 815616
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 815616
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 829440
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 829440
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 843264
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 843264
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 857088
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 857088
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 870912
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 870912
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 884736
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 884736
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 898560
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 898560
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 912384
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 912384
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 926208
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 926208
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 940032
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 940032
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 953856
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 953856
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 967680
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 967680
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 981504
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 981504
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 995328
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 995328
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1009152
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1009152
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1022976
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1022976
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1036800
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1036800
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1050624
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1050624
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1064448
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1064448
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1078272
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1078272
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1092096
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1092096
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1105920
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1105920
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1119744
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1119744
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1133568
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1133568
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1147392
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1147392
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1161216
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1161216
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1175040
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1175040
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1188864
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1188864
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1202688
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1202688
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1216512
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1216512
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1230336
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1230336
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1244160
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1244160
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1257984
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1257984
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1271808
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1271808
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1285632
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1285632
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1299456
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1299456
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1313280
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1313280
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1327104
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1327104
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1340928
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1340928
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1354752
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1354752
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1368576
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1368576
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1382400
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1382400
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1396224
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1396224
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1410048
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1410048
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1423872
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1423872
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1437696
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1437696
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1451520
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1451520
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1465344
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1465344
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1479168
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1479168
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1492992
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1492992
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1506816
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1506816
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1520640
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1520640
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1534464
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1534464
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1548288
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1548288
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1562112
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1562112
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1575936
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1575936
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1589760
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1589760
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1603584
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1603584
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1617408
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1617408
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1631232
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1631232
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1645056
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1645056
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1658880
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1658880
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1672704
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1672704
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1686528
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1686528
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1700352
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1700352
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1714176
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1714176
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1728000
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1728000
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1741824
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1741824
 144	 96	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1755648
144	 96	 480	 0	 0	 144	 480	 144	 1.000000	 1.000000	 0	 0	 1755648
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 0
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 0
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 20800
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 20800
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 41600
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 41600
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 62400
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 62400
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 83200
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 83200
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 104000
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 104000
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 124800
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 124800
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 145600
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 145600
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 166400
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 166400
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 187200
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 187200
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 208000
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 208000
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 228800
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 228800
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 249600
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 249600
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 270400
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 270400
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 291200
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 291200
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 312000
100	 208	 864	 0	 0	 100	 864	 100	 1.000000	 1.000000	 0	 0	 312000
 100	 208	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 332800
